Index,Speech,ThemeLabel
1509,а не мне бы уже мне бонусов за звонок из ответа мне звонили я не слышно,Вам звонили
10951,информация по задолженности по кредиту,Задолженность
5178,кредиты,Кредит
6514,а мне к кредитной карточке интересует,Кредитные карты
11810,я писал заявление по кредиту почему не ответа нету,Кредит
4764,если я снимаю карты с карты деньги сбербанке с меня комиссии взимается,Обслуживание карт
10478,а мне надо связаться со специалистом,Перевод на оператора
751,э двадцать седьмого января последний срок,Кредит
975,ближайшие банкоматы,Адреса офисов и банкоматов
13181,а по реквизитам карту,Реквизиты банка
11820,заявление поданным заявление подано к вам,Адреса офисов и банкоматов
10321,свяжите меня с диспетчером,Перевод на оператора
1507,позвонили и развития как,Вам звонили
11935,мне нужен банк я хочу оформить кредит в вашем банке я не могу найти адрес г утро сказали менделеева сто тридцать чем делись,Получения кредита
12491,здравствуйте мне смска пришла что это,Кредит
6775,я письмо курс драг металла хотел узнать сколько мне осталось вклад,Вклад
1537,просто мне звонили по этому телефону я перезваниваю,Вам звонили
11167,алло оформить кредит хотела,Получения кредита
7940,по действующей карте узнать есть обслуживании,Обслуживание карт
9034,текущие карточный счет,Реквизиты банка
3684,не доходит интернет банк,Интернет банк
8779,мы положили деньги на карту что то не,Обслуживание карт
6550,купить доллар,Курс доллара
5641,алло мне кредит интересует,Кредит
11065,я в кредит по моему оставила заявку и мне пришло смс код от одобрен алло важно,Получения кредита
11639,не хочу я хочу,Получения кредита
11151,получение кредита хочу получить кредит,Получения кредита
11530,а я когда заявка на кредит уралсиббанк вот,Получения кредита
10875,оформление корпоративные карты,Юридические лица
7096,банкомат не работает не нужно узнать когда будет работать,Не работает банкомат
5299,кредит у меня дети,Кредит
10279,алло можно ли поговорить с оператором,Перевод на оператора
10962,узнать по поводу кредита,Получения кредита
3257,за дону за задолженность по карте хочу узнать,Задолженность
8812,хочется вас код,Обслуживание карт
1886,меня ничего не интересует этот звонок вы мне позвонили по то не перезвонил а нажала случайно,Вам звонили
2888,действующей здесь действующей в кредит,Действующий кредит
10854,да нет по карте по на в этом под какие проценты у вас дают,Карты
10515,мне нужен специалист оператор,Перевод на оператора
1312,а заблокировать карту,Блокировка карты
1155,доп офис парка вы,Адреса офисов и банкоматов
7637,не признается в то что нужно в из банка и показать код,Обслуживание карт
12439,алло добрый день меня интересует возврат на за сколько дней надо сделать как снимаем и сумма,Приветствие
492,офисы,Адреса офисов и банкоматов
3746,нужна техподдержка,Интернет банк
7219,получить деньги по вкладу,Вклад
246,карточка с банкомата,Адреса офисов и банкоматов
9838,меня интересует оператор,Перевод на оператора
7084,банкомат съел денег,Не работает банкомат
6052,у меня интересует кредит,Кредит
5955,че за за кредит,Кредит
6254,меня интересует решение по поводу кредита,Кредит
647,адрес представительства в городе курске,Адреса офисов и банкоматов
1215,как работает ваш офис в москве,Адреса офисов и банкоматов
12701,вопросы по процент ставка,Процентные ставки
5840,потребительский кредит или,Кредит
9061,снять с карточки наличных,Обслуживание карт
1076,да я не изъял с не услуг,Адреса офисов и банкоматов
10417,а с человеком можно поговорить,Перевод на оператора
1928,мне звонили тут это этого я я позвонила,Вам звонили
5072,алло и бы узнать насчет карты почта,Карты
8957,здравствуйте я получу карта прошлом году я и,Обслуживание карт
5329,так по кредитному договору номер к дому пятьсот шестьдесят девять девятьсот,Кредит
608,адрес отделения банка интересует,Адреса офисов и банкоматов
12415,алло здравствуйте я звоню из города четыреста байкальского к дианово любовь анатольевна меня интересует мой кредит значит,Вам звонили
12188,мне пришла заявка на оформление кредита,Получения кредита
8484,платеж остаток платежа,Обслуживание карт
11703,какие документы нужно чтобы взять кредит здравствуйте,Получения кредита
10569,переговорить с оператором,Перевод на оператора
10721,на под по карточкам новый получили уже только на,Получение карты
6061,алло вводите любезны пришло как что одобрение на кредит,Кредит
6089,пять потребительский кредит,Кредит
1972,сертификат,Вклад
9941,мне связаться с оператором вашего банка,Перевод на оператора
2090,я хочу закрыть вклад,Вклад
5156,через интернет,Интернет банк
8457,пифы карта,Карты
5602,девушка мне тут пришло сообщение что в не одобрен кредит,Кредит
1864,это вы мне звонили алло я вам звонил алле,Вам звонили
11829,мне нужно узнать мне одобрили кредит,Получения кредита
11666,узнать писани кредит наличными,Получения кредита
7936,девять десять о действующих карта,Обслуживание карт
10849,открыл новую карточку и нет оповещения о,Получение карты
1860,вы слышите говорю я отвечает на пропущенный звонок,Вам звонили
8615,ваш разговор будет продолжен пожалуйста оставайтесь на линии якобы с чем дело вы карте нет лист алло да он был алло,Обслуживание карт
4107,интернет банк ли в,Интернет банк
7548,была потеряна карта я хочу чтобы я закрыли сделать новую,Обслуживание карт
981,адрес геленджике,Адреса офисов и банкоматов
5921,займа,Кредит
686,а работает ли офис у по улице да атр,Адреса офисов и банкоматов
7653,код по ждать,Обслуживание карт
5281,в случае кредит,Кредит
10039,мне нужен специалист по оформлению кредитов физических лиц,Получения кредита
4982,я хотела спросить а э по карте которые мне дали в банке,Карты
12411,при деньги за претензии,Претензии
6306,в течение,Кредит
863,на найти шесть как снять деньги,Адреса офисов и банкоматов
4954,алло это по карточке,Карты
804,до скольки лет даете с это кредита,Кредит
4503,да да почему счета,Обслуживание карт
13149,мая года бик алло алло,Обслуживание карт
12463,доброе утро скажите я хотел узнать условия и развития,Получения кредита
10265,специалист кто смска не задолженности физ лица,Задолженность
9520,открыть,Открыте вклада
20,меня интересует когда его сделать банкомат,Адреса офисов и банкоматов
6740,тайские бады поменять на рубли,Курсы валют
13028,уже не по расчетного счета,Расчетный счет
10358,с оператором переговорить по поводу кредита,Перевод на оператора
12967,открытие при три открытие расчетного счета,Расчетный счет
3571,интересует поддержка,Интернет банк
13288,корпоративный клиент,Юридические лица
10025,как соединение с оператором,Перевод на оператора
7444,не знаю у меня код причем,Обслуживание карт
524,я хотела снять деньги в банкомате у вас автомат съел деньги не выдал наличные,Не работает банкомат
9853,можно соединить с оператором хочется все,Перевод на оператора
13082,мне необходимо узнать номер счета со,Реквизиты банка
3301,скажите пожалуйста сегодня сегодня у меня заканчивается срок вклада,Задолженность
10971,кредит насчет кредита узнать,Получения кредита
2304,детали вклада по и все,Вклад
3337,задолженность по договору,Задолженность
8927,ваш банкомат не работает интересует карточку списать с него я подошел встало карточку карточка вышла а пин код,Обслуживание карт
8315,можно ли заплатить за квартиру в вашем банке с карты,Обслуживание карт
4854,я десятого году,Кредит
3923,у вас пожалуйста скажите что меня интересует работа интернет банка,Интернет банк
10802,меня интересует поступили денежные средства на по карте,Обслуживание карт
5122,обмен карты,Карты
13099,реквизиты банка ой,Реквизиты банка
10013,среди соедините меня с оператором,Перевод на оператора
10142,специалист нужен,Перевод на оператора
10427,люди в офисе вам,Перевод на оператора
8868,по поводу платежа,Обслуживание карт
10006,соедините меня с оператора,Перевод на оператора
9579,процент по вкладам процент по вкладам в нижнем новгороде валюте долларах,Открыте вклада
7785,мне по действующей карте надо узнать,Обслуживание карт
5308,почему,Обслуживание карт
10260,оператора дайте,Перевод на оператора
683,я бы хотела девушка узнать адрес по улице маршала банка,Получения кредита
9087,у меня вопрос по действующих карты,Обслуживание карт
6459,надежда виталий,Кредит
13071,замена номера привязанного к расчетного счета,Реквизиты банка
12389,нет не по карте мы подали через терминал деньги,Пос терминал
12665,оформить кредитную карту а по на кредитную карту,Продажа кредитных карт
10274,мне нужно поговорить с человеком,Перевод на оператора
6028,ипотека и,Кредит
5981,да да под залог недвижимости,Обслуживание карт
1894,да я ничего не интересует просто пропущенный вызов,Вам звонили
10891,оформить карту дебитовая,Получение карты
2950,по действующим мне по действующим,Действующий кредит
1508,сами звонили я перезваниваю,Вам звонили
1902,ну вы мне вы вы мне звонили не могу,Вам звонили
2741,ваш разговор будет продолжен пожалуйста оставайтесь на линии якобы с деньги в кассе нет при алло алло давай,Интернет банк
12023,узнать какие документы на кредит продление билет,Получения кредита
4120,меня алло интересует мой пароль,Интернет банк
1979,вклад,Вклад
3537,меня вопрос по интернет банку,Интернет банк
1685,мне только что звонили тут я хотела выяснить из по какому поводу свидания,Вам звонили
12946,закрыть счет нужно,Расчетный счет
12726,меня интересует процент годовой если я положу деньги как от,Процентные ставки
1178,нужен банкомат что бы заплатить по кредиту город,Адреса офисов и банкоматов
12248,получение кредита какие,Получения кредита
7295,лимит лимит карты,Обслуживание карт
11124,меня интересует мне нужно узнать по кредитному договору что то,Получения кредита
9676,больше процент по вкладу,Открыте вклада
12100,оставляла заявку на кредит узнать почему долго рассмотрели,Получения кредита
5959,расторжение кредита,Кредит
11777,я хотела бы взять в вашем банке кредит,Получения кредита
5085,карта три дэ секьюри эти,Карты
9873,когда мне оператора пожалуйста,Перевод на оператора
11550,хотела бы получить новый кредит,Получения кредита
9000,мы потеряли карту,Обслуживание карт
10431,мне нужен кредит эксперт,Кредит
13274,операции номер телефона операциониста по юридическим лицам,Юридические лица
6467,алло кредитные карты,Кредитные карты
7558,карту разблокировать,Обслуживание карт
14,как работает банк на двадцать отдел февраля,Интернет банк
9562,сделать вклад,Открыте вклада
2118,меняет ли ставки по вкладам,Вклад
91,отделение банка чтобы приехать получить кредит меня одобрен кредит но надо приехать туда и дать код который мне прислали смску,Получения кредита
10349,жду соединения с оператором,Перевод на оператора
3058,перевод денежных средств с карты на карту,Денежные переводы
9895,кредитный специалист,Перевод на оператора
3368,почему не приходит смс что у меня не погашена задолженность как да я внесла деньги еще до две да,Обслуживание карт
7813,лимит оплата,Обслуживание карт
8683,меня есть у меня интересует и я вчера с решила оплата вложил,Обслуживание карт
9147,о балансе,Обслуживание карт
5316,алло на я,Карты
1606,мне звонили с вашего банка,Вам звонили
2806,мне нужна справка о том что я закрыла кредит,Действующий кредит
12187,мне надо узнать насчет кредита,Получения кредита
5753,точно сфере ипотечного кредита,Кредит
12122,запрос,Вклад
5196,алло февраля,Карты
10521,обратился сотрудник за кредита,Перевод на оператора
10589,не могу отозвать платежном поручении,Платежное поручение
10487,мне нужно соединить с оператором,Перевод на оператора
2764,ну закрыть кредит или не закрыть,Действующий кредит
9285,мне одобрили кредит в вашем банке и выслали код,Обслуживание карт
1852,вы звонили ни то что я просто что за трубку,Вам звонили
763,меня интересует как график работы в общем югорск восемьдесят четыре,Адреса офисов и банкоматов
11390,я хотел бы заявочку на кредит сделать,Получения кредита
4269,карта карта,Карты
8385,меня интересует интересует по платежки платежка,Обслуживание карт
11271,чтобы взять кредит,Получения кредита
1465,почему вы звоните этот номер мне звонили почему,Вам звонили
4814,вот на карту,Карты
6152,одобрили кредит или нет,Кредит
10763,меня меня интересует получить карту новую,Получение карты
2860,у вас сколько процентов,Процентные ставки
8578,сообщить о том что заплатила сегодня платеж,Обслуживание карт
7504,получение карт,Получение карты
7278,заплатила в,Обслуживание карт
4251,должность какая июня,Кредит
2362,остаток по кредиту,Действующий кредит
10711,менять,Курсы валют
12073,алло здравствуйте хотела бы уточнить условия кредитования физических лиц,Получения кредита
10409,так а можно с живым оператором поговорить,Перевод на оператора
5798,кредит мне нужно,Кредит
6703,обмен обмен валюты,Курсы валют
2851,платеж по кредиту доллара сегодня прийти,Действующий кредит
12771,открытие счета,Расчетный счет
6338,дошли деньги за кредит,Кредит
10045,я хочу взять а мне вот надо проконсультироваться по вопросу рефинансирование,Получения кредита
2397,переделать график платежей,Обслуживание карт
11445,я хочу узнать меня дал а до одобрил мой кредит или нет,Получения кредита
4391,проблема,Кредит
8243,пин код по кредитной карте,Обслуживание кредитных карт
7705,пришло смс на телефон,Обслуживание карт
8935,хочу и ликвидности дата платежа,Обслуживание карт
12786,могу я открыть вашем банке брокерский счет торговли,Получение карты
9018,и действующих карта,Обслуживание карт
7174,служба не текущий обслуживание текущего вклада,Обслуживание вкладов
3874,можно сменить пароль в мае,Интернет банк
12305,меня интересует возврат по терминалу,Пос терминал
1741,алло вы мне звонили я хотела бы узнать по какому поводу пожалуйста перезвоните,Вам звонили
1137,сургутский филиал,Адреса офисов и банкоматов
8304,платеже не уходят,Обслуживание карт
9729,вопрос к консультанту,Перевод на оператора
4247,карточка,Карты
10319,хотел спросить проконсультироваться,Перевод на оператора
3710,расчетно кассового,Расчетно кассовое обслуживание
2260,чтобы мог вкладам,Вклад
1235,рублей,Курсы валют
3443,юридический отдел,Интернет банк
8089,узнать платеж,Обслуживание карт
2738,график платежей не за кредит,Действующий кредит
10726,карта алло оформлена в вашем банке,Карты
5214,потребительские кредиты,Кредит
6969,заело,Кредит
5000,меня интересует карта виза,Карты
7325,вот получить,Получения кредита
12549,а там мне не робота по по что вы робот рабочий отвечает здравствуйте вот банка,Карты
8274,на телефон пришло смс по кредиту что это за кредит какой кредит,Кредит
2461,платежа по действующим кредиту,Действующий кредит
663,банкомат взял деньги,Адреса офисов и банкоматов
11289,я хотела оставить заявку на получение кредита,Получения кредита
13275,под ключ подключить бизнес приложения для юридического лица,Юридические лица
2147,вкладам,Вклад
11079,заявка одобрена и мне кредит или нет,Получения кредита
4949,меня интересует процент там карты,Процентные ставки
11298,нет я получить кредит очень почему там это самое то ко мне пришла,Получения кредита
10820,я бы хотел узнать готова ли карта с пенсии,Получение карты
556,меня интересует отделение где находится отделение в городе зарплате,Адреса офисов и банкоматов
1793,скажите пожалуйста я могу взять в вашем банке кредит не пришло спец погашение мне звонили с вашего банка,Получения кредита
12541,здравствуйте мне просто к смска и там номер и я,Приветствие
279,отделение отделение банка,Адреса офисов и банкоматов
11548,и получение кредита если месте не пропиской кредита до билет,Получения кредита
7288,э и э это при что мне третьего числа февраля а сегодня тринадцатое и этот код который прислали о на в пользу сегодня,Обслуживание карт
2048,остаток по вкладу,Вклад
5533,отказаться от страховки которые при кредите мы брали,Кредит
4707,алло я из мои ловит,Карты
8553,не проходит платежи,Обслуживание карт
6118,мне интересно вы даете кредит иностранными гражданами наличии ворота,Кредит
5362,по день да,Кредит
4136,соединение с техподдержкой,Интернет банк
11468,кредит открыт ли,Кредит
6700,есть ли на без сто двадцать четыре касса обмена валют,Курсы валют
2727,платеж по действующим платеж,Обслуживание карт
871,где находится отделение в городе казань,Адреса офисов и банкоматов
3007,золотая корона,Денежные переводы
5872,дайте одобрили кредит или нет,Кредит
2562,у меня вопрос какой у меня закрыть действующих кредит я заплатила последний взнос и вот теперь как меня списали,Действующий кредит
12931,мне нужен расчетный счет,Расчетный счет
6063,ваши предложения на кредит,Кредит
9541,открытие вклада и процент по вкладам,Открыте вклада
3390,по поводу задолженности по кредиту,Задолженность
659,телефон отделения в городе нижний тагил,Адреса офисов и банкоматов
3971,да в рамках что то это мне нужно это это зайти в личный кабинет,Интернет банк
1528,а вы мне звонили,Вам звонили
8028,а куда ли платеж наличие,Обслуживание карт
2323,центр то вклада,Вклад
7924,в оплачу сейчас вот вклады,Вклад
2572,минимальный платеж по кредиту,Действующий кредит
2216,почем по вкладу,Вклад
6431,обслуживание текущий кредитные карты,Кредитные карты
9495,у меня кредит карта,Обслуживание кредитных карт
3407,у меня кредит закончился,Задолженность
748,филиал в городе об,Адреса офисов и банкоматов
3172,алло у меня задолженность домашний банк,Задолженность
3404,смска что у меня как то это задолженность по кредиту,Задолженность
8407,я хотел бы узнать как мне узнать сколько карта,Обслуживание карт
747,филиал вашего,Адреса офисов и банкоматов
11410,не пришла смска с кодом для получения кредита,Получения кредита
12401,я бы хотела подать жалобу вашего сотрудник,Претензии
7922,у нас пределах при деньги на операции оплаты но по терминалу это сумма не прошла,Обслуживание карт
7636,не код отправили как получать,Обслуживание карт
1299,карту вы можете заблокировать имеются,Блокировка карты
10898,карта когда нужно переоформить вклад если у меня девятнадцатого воскресенье февраля,Вклад
7380,меня платил пин код,Обслуживание карт
8701,активация активация,Обслуживание карт
12075,условия по кредитному договору,Получения кредита
3425,техподдержка,Интернет банк
4848,мне сказали,Кредит
10977,хочу взять кредит,Получения кредита
474,выше выше с вашего банкомата,Адреса офисов и банкоматов
1856,не только что позвонили по телефону надо перезвонить я была за рубежом,Вам звонили
5554,за кредит,Кредит
7807,нам надо ввести код чтобы зайти в банк,Обслуживание карт
10241,с оператором хочу пообщаться,Перевод на оператора
9719,хочется поговорить с операционистом,Перевод на оператора
11352,о заявки на кредит,Получения кредита
6145,кредит для малого бизнеса,Кредит
9082,неправильно набрала код из бланки заглотило алло карточку,Обслуживание карт
2057,депозиты,Вклад
12928,открытие счета одобрили,Расчетный счет
4713,карта есть,Карты
11371,получение копить мили,Получения кредита
6732,валютно счет,Курсы валют
384,о перечислении неделю,Обслуживание карт
12597,здравствуйте я хотел бы спросить,Приветствие
6244,менее,Кредит
6966,во не работает банкомат,Не работает банкомат
9572,процент по вкладу до девяти,Открыте вклада
3714,не могу войти в интернет банк пишет что мой пользуйтесь заблокирована почему,Интернет банк
4594,нет то лишние карте,Карты
1783,мне вчера звонили по этому я перезваниваю,Вам звонили
9398,счет кредита,Кредит
8790,здравствуйте а мне нужно не прошел на телефон ваш код хотела бы узнать,Обслуживание карт
6005,или кредита,Кредит
8403,банкомат взял деньги года и на карту не пришли,Обслуживание карт
